
462, 1.53
464, 1.54
466, 1.54
469, 1.55
471, 1.56
473, 1.57
476, 1.58
478, 1.58
480, 1.59
483, 1.60
485, 1.61
487, 1.61
488, 1.62
487, 1.61
470, 1.56
454, 1.50
442, 1.46
434, 1.44
427, 1.41
423, 1.40
419, 1.39
416, 1.38
414, 1.37
412, 1.36
411, 1.36
410, 1.36
408, 1.35
408, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
406, 1.34
407, 1.35
406, 1.34
406, 1.34
407, 1.35
407, 1.35
406, 1.34
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
407, 1.35
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
405, 1.34
406, 1.34
407, 1.35
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
405, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
406, 1.34
405, 1.34
405, 1.34
405, 1.34
405, 1.34
405, 1.34
405, 1.34
405, 1.34
405, 1.34
405, 1.34
405, 1.34
405, 1.34
407, 1.35
413, 1.37
419, 1.39
424, 1.40
428, 1.42
