
537, 1.78
537, 1.78
538, 1.78
537, 1.78
537, 1.78
537, 1.78
537, 1.78
537, 1.78
538, 1.78
538, 1.78
538, 1.78
539, 1.78
539, 1.78
539, 1.78
538, 1.78
528, 1.75
517, 1.71
510, 1.69
504, 1.67
500, 1.66
497, 1.65
495, 1.64
493, 1.63
492, 1.63
491, 1.63
490, 1.62
489, 1.62
490, 1.62
491, 1.63
492, 1.63
493, 1.63
494, 1.64
495, 1.64
497, 1.65
498, 1.65
500, 1.66
502, 1.66
503, 1.67
505, 1.67
506, 1.68
507, 1.68
508, 1.68
495, 1.64
462, 1.53
436, 1.44
418, 1.38
405, 1.34
396, 1.31
388, 1.28
383, 1.27
379, 1.25
377, 1.25
375, 1.24
373, 1.24
372, 1.23
371, 1.23
371, 1.23
370, 1.23
369, 1.22
369, 1.22
369, 1.22
368, 1.22
368, 1.22
368, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
366, 1.21
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
366, 1.21
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
367, 1.22
370, 1.23
374, 1.24
380, 1.26
385, 1.27
391, 1.29
396, 1.31
402, 1.33
408, 1.35
413, 1.37
418, 1.38
423, 1.40
428, 1.42
432, 1.43
436, 1.44
439, 1.45
