
550, 1.82
550, 1.82
550, 1.82
550, 1.82
550, 1.82
550, 1.82
549, 1.82
549, 1.82
548, 1.81
548, 1.81
547, 1.81
546, 1.81
545, 1.80
544, 1.80
513, 1.70
481, 1.59
455, 1.51
437, 1.45
425, 1.41
416, 1.38
410, 1.36
405, 1.34
402, 1.33
399, 1.32
397, 1.31
395, 1.31
394, 1.30
392, 1.30
391, 1.29
390, 1.29
389, 1.29
389, 1.29
388, 1.28
388, 1.28
387, 1.28
386, 1.28
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
384, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
384, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
385, 1.27
387, 1.28
391, 1.29
397, 1.31
402, 1.33
407, 1.35
411, 1.36
414, 1.37
