
531, 1.76
531, 1.76
531, 1.76
531, 1.76
531, 1.76
531, 1.76
531, 1.76
531, 1.76
531, 1.76
531, 1.76
531, 1.76
531, 1.76
531, 1.76
531, 1.76
532, 1.76
532, 1.76
532, 1.76
532, 1.76
532, 1.76
532, 1.76
532, 1.76
532, 1.76
532, 1.76
531, 1.76
531, 1.76
531, 1.76
531, 1.76
531, 1.76
526, 1.74
497, 1.65
464, 1.54
440, 1.46
423, 1.40
412, 1.36
404, 1.34
398, 1.32
393, 1.30
390, 1.29
387, 1.28
385, 1.27
384, 1.27
382, 1.26
381, 1.26
381, 1.26
380, 1.26
379, 1.25
379, 1.25
379, 1.25
378, 1.25
378, 1.25
378, 1.25
378, 1.25
377, 1.25
377, 1.25
377, 1.25
378, 1.25
380, 1.26
380, 1.26
381, 1.26
382, 1.26
382, 1.26
382, 1.26
382, 1.26
382, 1.26
382, 1.26
382, 1.26
382, 1.26
383, 1.27
383, 1.27
383, 1.27
383, 1.27
383, 1.27
383, 1.27
383, 1.27
383, 1.27
383, 1.27
383, 1.27
383, 1.27
382, 1.26
382, 1.26
382, 1.26
382, 1.26
382, 1.26
383, 1.27
383, 1.27
383, 1.27
383, 1.27
383, 1.27
383, 1.27
383, 1.27
383, 1.27
383, 1.27
383, 1.27
383, 1.27
382, 1.26
382, 1.26
382, 1.26
382, 1.26
382, 1.26
382, 1.26
382, 1.26
383, 1.27
388, 1.28
392, 1.30
397, 1.31
401, 1.33
404, 1.34
408, 1.35
413, 1.37
416, 1.38
419, 1.39
422, 1.40
425, 1.41
428, 1.42
431, 1.43
433, 1.43
