
554, 1.83
554, 1.83
554, 1.83
553, 1.83
554, 1.83
553, 1.83
553, 1.83
553, 1.83
553, 1.83
553, 1.83
553, 1.83
553, 1.83
553, 1.83
551, 1.82
521, 1.73
489, 1.62
466, 1.54
449, 1.49
437, 1.45
429, 1.42
422, 1.40
417, 1.38
413, 1.37
410, 1.36
407, 1.35
405, 1.34
403, 1.33
401, 1.33
400, 1.32
399, 1.32
398, 1.32
398, 1.32
397, 1.31
396, 1.31
396, 1.31
395, 1.31
395, 1.31
395, 1.31
394, 1.30
394, 1.30
394, 1.30
394, 1.30
394, 1.30
393, 1.30
393, 1.30
393, 1.30
393, 1.30
393, 1.30
393, 1.30
393, 1.30
393, 1.30
393, 1.30
393, 1.30
393, 1.30
393, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
392, 1.30
395, 1.31
399, 1.32
404, 1.34
409, 1.35
414, 1.37
418, 1.38
422, 1.40
427, 1.41
431, 1.43
435, 1.44
439, 1.45
443, 1.47
446, 1.48
