
560, 1.85
560, 1.85
560, 1.85
560, 1.85
561, 1.86
561, 1.86
561, 1.86
561, 1.86
561, 1.86
562, 1.86
562, 1.86
562, 1.86
562, 1.86
562, 1.86
561, 1.86
541, 1.79
507, 1.68
481, 1.59
462, 1.53
448, 1.48
438, 1.45
430, 1.42
425, 1.41
421, 1.39
418, 1.38
415, 1.37
413, 1.37
411, 1.36
409, 1.35
408, 1.35
407, 1.35
406, 1.34
406, 1.34
405, 1.34
404, 1.34
404, 1.34
404, 1.34
403, 1.33
403, 1.33
403, 1.33
403, 1.33
403, 1.33
402, 1.33
402, 1.33
402, 1.33
402, 1.33
402, 1.33
401, 1.33
401, 1.33
401, 1.33
401, 1.33
401, 1.33
401, 1.33
400, 1.32
400, 1.32
401, 1.33
400, 1.32
400, 1.32
400, 1.32
400, 1.32
400, 1.32
400, 1.32
400, 1.32
400, 1.32
400, 1.32
400, 1.32
400, 1.32
400, 1.32
400, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
398, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
399, 1.32
398, 1.32
399, 1.32
398, 1.32
398, 1.32
398, 1.32
398, 1.32
399, 1.32
398, 1.32
398, 1.32
398, 1.32
398, 1.32
398, 1.32
398, 1.32
398, 1.32
398, 1.32
398, 1.32
399, 1.32
398, 1.32
398, 1.32
398, 1.32
398, 1.32
398, 1.32
398, 1.32
399, 1.32
399, 1.32
398, 1.32
398, 1.32
398, 1.32
398, 1.32
398, 1.32
398, 1.32
398, 1.32
398, 1.32
398, 1.32
399, 1.32
398, 1.32
398, 1.32
399, 1.32
400, 1.32
405, 1.34
411, 1.36
416, 1.38
421, 1.39
425, 1.41
